cell_id,grid_level_m,ix,iy,x,y,bbox,candidate_status,certificate_status,eps_rec_cert_m,eps_rec_cert_source,M4_status,official20,operational17,JD,JR,JA,T2,boundary_flag,cell_exclusion_certified,sample_counterexample,parent_ids,objective_parent_ids,region_refinement,objective_refinement,center_in_move_domain,omega_boundary_flag
L50_X35_Y0,50.0,35,0,1775.0,25.0,"[1750.0, 0.0, 1800.0, 50.0]",EVALUATION_UNRESOLVED,CERTIFIED_STRICT,0.001,MODEL_FROZEN_CERTIFICATION_PRECISION,UNRESOLVED,,,8.29179183267937,4.145895916339799,5.431404272600503,15.811388300841898,False,False,,[],[],True,True,True,False
L20_X88_Y1,20.0,88,1,1770.0,30.0,"[1760.0, 20.0, 1780.0, 40.0]",STRICT_INTERIOR,CERTIFIED_STRICT,0.001,MODEL_FROZEN_CERTIFICATION_PRECISION,PASS,True,True,6.48037523098269,3.240187615491345,6.566958833201625,15.231546211727817,False,False,,['L50_X35_Y0'],['L50_X35_Y0'],True,True,True,False
L5_X353_Y4,5.0,353,4,1767.5,22.5,"[1765.0, 20.0, 1770.0, 25.0]",OMEGA_BOUNDARY_UNRESOLVED,,,,,,,,,,,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,False,False,True
L5_X353_Y5,5.0,353,5,1767.5,27.5,"[1765.0, 25.0, 1770.0, 30.0]",OMEGA_BOUNDARY_UNRESOLVED,,,,,,,,,,,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,False,False,True
L5_X353_Y6,5.0,353,6,1767.5,32.5,"[1765.0, 30.0, 1770.0, 35.0]",OMEGA_BOUNDARY_UNRESOLVED,,,,,,,,,,,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,False,False,True
L5_X354_Y4,5.0,354,4,1772.5,22.5,"[1770.0, 20.0, 1775.0, 25.0]",OMEGA_BOUNDARY_UNRESOLVED,,,,,,,,,,,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,False,False,True
L5_X354_Y5,5.0,354,5,1772.5,27.5,"[1770.0, 25.0, 1775.0, 30.0]",STRICT_INTERIOR,CERTIFIED_STRICT,0.001,MODEL_FROZEN_CERTIFICATION_PRECISION,PASS,True,True,7.295138161150209,3.6475690805751046,5.99947368878702,15.508062419270823,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,True,True,False
L5_X354_Y6,5.0,354,6,1772.5,32.5,"[1770.0, 30.0, 1775.0, 35.0]",OMEGA_BOUNDARY_UNRESOLVED,,,,,,,,,,,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,False,False,True
L5_X355_Y4,5.0,355,4,1777.5,22.5,"[1775.0, 20.0, 1780.0, 25.0]",OMEGA_BOUNDARY_UNRESOLVED,,,,,,,,,,,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,False,False,True
L5_X355_Y5,5.0,355,5,1777.5,27.5,"[1775.0, 25.0, 1780.0, 30.0]",STRICT_INTERIOR,CERTIFIED_STRICT,0.001,MODEL_FROZEN_CERTIFICATION_PRECISION,PASS,True,True,8.18093497880087,4.090467489400435,5.110726037029963,16.44688420339853,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,True,True,False
L5_X355_Y6,5.0,355,6,1777.5,32.5,"[1775.0, 30.0, 1780.0, 35.0]",OMEGA_BOUNDARY_UNRESOLVED,,,,,,,,,,,True,False,,['L20_X88_Y1'],['L20_X88_Y1'],True,False,False,True
